season,week,date,home_team,away_team,neutral_site,exp_home,exp_away,pred_margin,pred_total,act_home,act_away,act_margin,act_total,n_train
2024,3,2024-09-13,Kansas,UNLV,False,34.0256808403614,24.873497034417536,9.152183805943867,58.89917787477894,20.0,23.0,-3.0,43.0,1013
2024,3,2024-09-13,Kansas State,Arizona,False,32.96079392448492,29.34634114461692,3.6144527798679995,62.30713506910183,31.0,7.0,24.0,38.0,1013
2024,3,2024-09-14,Middle Tennessee,Western Kentucky,False,26.219684681379785,27.0362042706489,-0.816519589269113,53.255888952028684,21.0,49.0,-28.0,70.0,1092
2024,3,2024-09-14,Washington,Washington State,True,34.59323637501947,28.455267334304608,6.137969040714864,63.04850370932408,19.0,24.0,-5.0,43.0,1092
2024,3,2024-09-14,San José State,Kennesaw State,False,42.690387142115526,13.325811398486445,29.364575743629082,56.01619854060197,31.0,10.0,21.0,41.0,1092
2024,3,2024-09-14,Georgia State,Vanderbilt,False,19.070889666034724,36.255892654798046,-17.185002988763323,55.32678232083277,36.0,32.0,4.0,68.0,1092
2024,3,2024-09-14,East Carolina,App State,False,28.913121082025377,22.80887410298399,6.104246979041388,51.72199518500936,19.0,21.0,-2.0,40.0,1092
2024,3,2024-09-14,Georgia Tech,VMI,False,47.7049775632459,10.269419155172812,37.435558408073085,57.97439671841871,59.0,7.0,52.0,66.0,1092
2024,3,2024-09-14,Liberty,UTEP,False,38.896280604596555,20.2130493600502,18.683231244546356,59.109329964646754,28.0,10.0,18.0,38.0,1092
2024,3,2024-09-14,Miami (OH),Cincinnati,False,23.323481902530094,17.861923452940424,5.4615584495896705,41.18540535547052,16.0,27.0,-11.0,43.0,1092
2024,3,2024-09-14,Georgia Southern,South Carolina State,False,43.82668579480536,20.477983951208376,23.34870184359698,64.30466974601373,42.0,14.0,28.0,56.0,1092
2024,3,2024-09-14,Sam Houston,Hawai'i,False,25.22710376872572,21.037522859541937,4.189580909183782,46.264626628267656,31.0,13.0,18.0,44.0,1092
2024,3,2024-09-14,South Carolina,LSU,False,28.41354030190363,31.513812463986355,-3.1002721620827245,59.927352765889985,33.0,36.0,-3.0,69.0,1092
2024,3,2024-09-14,Utah State,Utah,False,15.26737774615484,33.751378682510534,-18.48400093635569,49.01875642866538,21.0,38.0,-17.0,59.0,1092
2024,3,2024-09-14,Oregon State,Oregon,False,22.12773707305603,30.1441127964061,-8.016375723350073,52.27184986946213,14.0,49.0,-35.0,63.0,1092
2024,3,2024-09-14,California,San Diego State,False,31.137670175939178,15.399226596800494,15.738443579138684,46.536896772739674,31.0,10.0,21.0,41.0,1092
2024,3,2024-09-14,UCLA,Indiana,False,20.474424292858203,24.070352836708878,-3.5959285438506754,44.54477712956708,13.0,42.0,-29.0,55.0,1092
2024,3,2024-09-14,Baylor,Air Force,False,22.179243077558414,16.25152888993492,5.927714187623494,38.430771967493335,31.0,3.0,28.0,34.0,1092
2024,3,2024-09-14,Colorado State,Colorado,False,27.421596430559205,30.465148281527046,-3.043551850967841,57.886744712086255,9.0,28.0,-19.0,37.0,1092
2024,3,2024-09-14,TCU,UCF,False,28.742099616158573,30.00620623776097,-1.264106621602398,58.74830585391955,34.0,35.0,-1.0,69.0,1092
2024,3,2024-09-14,Northwestern,Eastern Illinois,False,41.614093328750535,9.085561185849036,32.5285321429015,50.69965451459957,31.0,7.0,24.0,38.0,1092
2024,3,2024-09-14,Florida Atlantic,Florida International,False,22.72417418623996,19.456655583400753,3.267518602839207,42.18082976964071,38.0,20.0,18.0,58.0,1092
2024,3,2024-09-14,Virginia,Maryland,False,21.782743430394547,34.71743264434542,-12.934689213950875,56.50017607473997,13.0,27.0,-14.0,40.0,1092
2024,3,2024-09-14,Houston,Rice,False,25.98324386859263,23.179902496942475,2.8033413716501556,49.163146365535106,33.0,7.0,26.0,40.0,1092
2024,3,2024-09-14,Wyoming,BYU,False,16.932046789104557,26.053355588559587,-9.12130879945503,42.985402377664144,14.0,34.0,-20.0,48.0,1092
2024,3,2024-09-14,Oklahoma,Tulane,False,34.54696806505843,19.231068414501696,15.315899650556734,53.77803647956013,34.0,19.0,15.0,53.0,1092
2024,3,2024-09-14,Old Dominion,Virginia Tech,False,19.39196281995852,30.07005466409735,-10.67809184413883,49.46201748405586,17.0,37.0,-20.0,54.0,1092
2024,3,2024-09-14,Mississippi State,Toledo,False,30.90964603116982,23.766969720727094,7.142676310442727,54.67661575189692,17.0,41.0,-24.0,58.0,1092
2024,3,2024-09-14,Eastern Michigan,Jacksonville State,False,25.402335796648195,23.835368275501736,1.5669675211464593,49.23770407214993,37.0,34.0,3.0,71.0,1092
2024,3,2024-09-14,Duke,UConn,False,32.69700188319287,15.575040724455368,17.1219611587375,48.27204260764824,26.0,21.0,5.0,47.0,1092
2024,3,2024-09-14,Arkansas,UAB,False,42.52758465350744,17.65037597714842,24.877208676359018,60.17796063065586,37.0,27.0,10.0,64.0,1092
2024,3,2024-09-14,Western Michigan,Bethune-Cookman,False,37.54644157900895,21.057695676173505,16.488745902835444,58.60413725518245,59.0,31.0,28.0,90.0,1092
2024,3,2024-09-14,Florida State,Memphis,False,29.770777476392396,24.267921329415312,5.502856146977084,54.03869880580771,12.0,20.0,-8.0,32.0,1092
2024,3,2024-09-14,Michigan State,Prairie View A&M,False,40.1576092331642,8.776325842397332,31.381283390766868,48.933935075561536,40.0,0.0,40.0,40.0,1092
2024,3,2024-09-14,Southern Miss,South Florida,False,22.059214524800943,33.71445877825687,-11.655244253455926,55.77367330305781,24.0,49.0,-25.0,73.0,1092
2024,3,2024-09-14,Florida,Texas A&M,False,23.87256912199156,29.298163700655465,-5.425594578663905,53.170732822647025,20.0,33.0,-13.0,53.0,1092
2024,3,2024-09-14,Charlotte,Gardner-Webb,False,34.05831809493718,17.305206463125348,16.75311163181183,51.36352455806252,27.0,26.0,1.0,53.0,1092
2024,3,2024-09-14,Buffalo,Massachusetts,False,28.378117464461745,23.203698235610265,5.17441922885148,51.58181570007201,34.0,3.0,31.0,37.0,1092
2024,3,2024-09-14,Michigan,Arkansas State,False,42.42438135828833,7.620057603097532,34.804323755190794,50.044438961385865,28.0,18.0,10.0,46.0,1092
2024,3,2024-09-14,Auburn,New Mexico,False,48.94615263249981,16.44867965160394,32.49747298089587,65.39483228410376,45.0,19.0,26.0,64.0,1092
2024,3,2024-09-14,Illinois,Central Michigan,False,39.76315446256857,19.295670624965208,20.467483837603364,59.058825087533776,30.0,9.0,21.0,39.0,1092
2024,3,2024-09-14,North Carolina,North Carolina Central,False,48.204667143762116,11.43062382804153,36.77404331572059,59.63529097180364,45.0,10.0,35.0,55.0,1092
2024,3,2024-09-14,NC State,Louisiana Tech,False,33.85364638497948,18.336797521187805,15.516848863791672,52.19044390616728,30.0,20.0,10.0,50.0,1092
2024,3,2024-09-14,Minnesota,Nevada,False,29.650946000667457,13.04813716970106,16.602808830966396,42.69908317036852,27.0,0.0,27.0,27.0,1092
2024,3,2024-09-14,Purdue,Notre Dame,False,21.405842697531625,27.24055318050529,-5.834710482973666,48.64639587803691,7.0,66.0,-59.0,73.0,1092
2024,3,2024-09-14,Fresno State,New Mexico State,False,29.075815914219685,20.070983050647953,9.004832863571732,49.14679896486764,48.0,0.0,48.0,48.0,1092
2024,3,2024-09-14,Akron,Colgate,False,34.91230537892794,21.97360827011845,12.938697108809489,56.88591364904639,31.0,20.0,11.0,51.0,1092
2024,3,2024-09-14,Texas Tech,North Texas,False,38.04163401569786,35.32204051560292,2.7195935000949376,73.36367453130077,66.0,21.0,45.0,87.0,1092
2024,3,2024-09-14,Ohio,Morgan State,False,37.89520589846353,11.137504549257212,26.757701349206318,49.032710447720746,21.0,6.0,15.0,27.0,1092
2024,3,2024-09-14,Iowa,Troy,False,24.085342341517794,13.307970699073374,10.77737164244442,37.39331304059117,38.0,21.0,17.0,59.0,1092
2024,3,2024-09-14,Kentucky,Georgia,False,13.814600638822473,32.19823740922176,-18.38363677039929,46.01283804804423,12.0,13.0,-1.0,25.0,1092
2024,3,2024-09-14,Texas,UTSA,False,45.244816069843836,8.22903588399955,37.015780185844285,53.473851953843386,56.0,7.0,49.0,63.0,1092
2024,3,2024-09-14,Wisconsin,Alabama,False,11.683384041621956,33.351934742615576,-21.66855070099362,45.03531878423753,10.0,42.0,-32.0,52.0,1092
2024,3,2024-09-14,Wake Forest,Ole Miss,False,16.619544001248276,42.16458836434642,-25.545044363098146,58.7841323655947,6.0,40.0,-34.0,46.0,1092
2024,3,2024-09-14,Missouri,Boston College,False,31.052004444968922,17.55904629240934,13.49295815255958,48.611050737378264,27.0,21.0,6.0,48.0,1092
2024,3,2024-09-14,Tennessee,Kent State,False,54.75222074906827,6.095629207977127,48.656591541091146,60.8478499570454,71.0,0.0,71.0,71.0,1092
2024,3,2024-09-14,Miami,Ball State,False,42.73462994904595,12.965977424064638,29.768652524981313,55.70060737311059,62.0,0.0,62.0,62.0,1092
2024,3,2024-09-14,Nebraska,Northern Iowa,False,41.329522165557414,6.110409125424217,35.219113040133195,47.43993129098163,34.0,3.0,31.0,37.0,1092
2024,3,2024-09-14,Pittsburgh,West Virginia,False,27.776710784175165,29.74883355685921,-1.9721227726840453,57.525544341034376,38.0,34.0,4.0,72.0,1092
2024,3,2024-09-14,Temple,Coastal Carolina,False,20.449434154786253,37.19210586370032,-16.742671708914067,57.64154001848657,20.0,28.0,-8.0,48.0,1092
2024,3,2024-09-14,Tulsa,Oklahoma State,False,24.380877917487403,38.93221741169662,-14.551339494209216,63.31309532918402,10.0,45.0,-35.0,55.0,1092
2024,4,2024-09-19,App State,South Alabama,False,32.172573953086186,37.90779291441589,-5.735218961329707,70.08036686750208,14.0,48.0,-34.0,62.0,1092
2024,4,2024-09-20,Washington State,San José State,False,36.77180086407817,27.24113846903166,9.530662395046512,64.01293933310984,54.0,52.0,2.0,106.0,1092
2024,4,2024-09-20,Nebraska,Illinois,False,21.32578939987786,18.892754544396972,2.433034855480887,40.21854394427483,24.0,31.0,-7.0,55.0,1092
2024,4,2024-09-20,Syracuse,Stanford,False,33.62249035217191,22.57142989833755,11.05106045383436,56.19392025050946,24.0,26.0,-2.0,50.0,1092
2024,4,2024-09-21,Liberty,East Carolina,False,24.670702581987495,21.893028649065737,2.7776739329217577,46.56373123105323,35.0,24.0,11.0,59.0,1155
2024,4,2024-09-21,Boston College,Michigan State,False,25.3179531350692,17.617828948404444,7.700124186664755,42.93578208347364,23.0,19.0,4.0,42.0,1155
2024,4,2024-09-21,Washington,Northwestern,False,26.44882963125384,14.163849745732735,12.284979885521105,40.61267937698658,24.0,5.0,19.0,29.0,1155
2024,4,2024-09-21,Missouri,Vanderbilt,False,36.56074085591336,20.126560851687177,16.43418000422618,56.68730170760054,30.0,27.0,3.0,57.0,1155
2024,4,2024-09-21,UConn,Florida Atlantic,False,25.814589257931118,25.327843592780187,0.48674566515093076,51.1424328507113,48.0,14.0,34.0,62.0,1155
2024,4,2024-09-21,Troy,Florida A&M,False,42.49411740177582,14.816067981893427,27.67804941988239,57.31018538366924,34.0,12.0,22.0,46.0,1155
2024,4,2024-09-21,Florida State,California,False,25.7581389263891,19.57543727364496,6.182701652744143,45.33357620003406,14.0,9.0,5.0,23.0,1155
2024,4,2024-09-21,Sam Houston,New Mexico State,False,26.760223121512603,16.618199966858118,10.142023154654485,43.378423088370724,31.0,11.0,20.0,42.0,1155
2024,4,2024-09-21,North Texas,Wyoming,False,33.659757701735245,30.613485662389575,3.04627203934567,64.27324336412482,44.0,17.0,27.0,61.0,1155
2024,4,2024-09-21,Minnesota,Iowa,False,17.316222523700446,16.606493547984087,0.7097289757163594,33.92271607168453,14.0,31.0,-17.0,45.0,1155
2024,4,2024-09-21,Colorado,Baylor,False,22.647299224372382,28.4525820608704,-5.805282836498019,51.09988128524279,38.0,31.0,7.0,69.0,1155
2024,4,2024-09-21,Ohio State,Marshall,False,38.76163337212371,7.3545926653506175,31.407040706773095,46.11622603747433,49.0,14.0,35.0,63.0,1155
2024,4,2024-09-21,Oklahoma,Tennessee,False,28.626307537740846,34.30340835132206,-5.677100813581216,62.929715889062905,15.0,25.0,-10.0,40.0,1155
2024,4,2024-09-21,Western Kentucky,Toledo,False,24.234604915471635,33.84076359189504,-9.606158676423405,58.075368507366676,26.0,21.0,5.0,47.0,1155
2024,4,2024-09-21,Penn State,Kent State,False,51.618250159027966,5.0193374086647395,46.598912750363226,56.637587567692705,56.0,0.0,56.0,56.0,1155
2024,4,2024-09-21,Louisville,Georgia Tech,False,33.52873498426826,23.940262947479567,9.588472036788694,57.46899793174783,31.0,19.0,12.0,50.0,1155
2024,4,2024-09-21,Oklahoma State,Utah,False,25.63289381148767,25.204472764986043,0.4284210465016258,50.83736657647371,19.0,22.0,-3.0,41.0,1155
2024,4,2024-09-21,BYU,Kansas State,False,19.328625230942546,29.107778840582675,-9.77915360964013,48.43640407152522,38.0,9.0,29.0,47.0,1155
2024,4,2024-09-21,LSU,UCLA,False,36.77341867679234,19.543091593155587,17.23032708363675,56.316510269947926,34.0,17.0,17.0,51.0,1155
2024,4,2024-09-21,Notre Dame,Miami (OH),False,33.73658187433014,6.7141208496066405,27.0224610247235,40.450702723936786,28.0,3.0,25.0,31.0,1155
2024,4,2024-09-21,Iowa State,Arkansas State,False,31.112814597693607,16.648820990663047,14.46399360703056,47.761635588356654,52.0,7.0,45.0,59.0,1155
2024,4,2024-09-21,South Carolina,Akron,False,41.19391190102767,10.906633066485753,30.287278834541915,52.10054496751342,50.0,7.0,43.0,57.0,1155
2024,4,2024-09-21,Northern Illinois,Buffalo,False,26.936801570878906,13.17966175312792,13.757139817750986,40.11646332400683,20.0,23.0,-3.0,43.0,1155
2024,4,2024-09-21,Texas,UL Monroe,False,44.54745858259082,6.274788970447903,38.27266961214292,50.82224755303872,51.0,3.0,48.0,54.0,1155
2024,4,2024-09-21,Colorado State,UTEP,False,26.45602172073598,18.74519590309899,7.710825817636991,45.201217623834964,27.0,17.0,10.0,44.0,1155
2024,4,2024-09-21,Ole Miss,Georgia Southern,False,49.91130344267802,15.205995173934259,34.705308268743764,65.11729861661227,52.0,13.0,39.0,65.0,1155
2024,4,2024-09-21,Florida International,Monmouth,False,36.669235858342454,17.899966440091195,18.76926941825126,54.56920229843365,42.0,45.0,-3.0,87.0,1155
2024,4,2024-09-21,South Florida,Miami,False,23.676117723443607,39.53558687513693,-15.859469151693322,63.21170459858054,15.0,50.0,-35.0,65.0,1155
2024,4,2024-09-21,Clemson,NC State,False,33.94992020683998,19.549949647298497,14.39997055954148,53.499869854138474,59.0,35.0,24.0,94.0,1155
2024,4,2024-09-21,Michigan,USC,False,27.72376518515199,23.69201422525163,4.031750959900361,51.415779410403616,27.0,24.0,3.0,51.0,1155
2024,4,2024-09-21,Navy,Memphis,False,19.856423707833844,30.75660021277533,-10.900176504941484,50.61302392060917,56.0,44.0,12.0,100.0,1155
2024,4,2024-09-21,Virginia Tech,Rutgers,False,26.44642198314375,25.79619283113089,0.6502291520128587,52.242614814274646,23.0,26.0,-3.0,49.0,1155
2024,4,2024-09-21,Louisiana,Tulane,False,23.87702358861944,28.921238379161736,-5.044214790542295,52.79826196778117,33.0,41.0,-8.0,74.0,1155
2024,4,2024-09-21,Coastal Carolina,Virginia,False,28.677787213045892,26.70454617464686,1.9732410383990313,55.38233338769275,24.0,43.0,-19.0,67.0,1155
2024,4,2024-09-21,Oregon State,Purdue,False,30.9263726342928,24.786277626196334,6.140095008096466,55.712650260489134,38.0,21.0,17.0,59.0,1155
2024,4,2024-09-21,Temple,Utah State,False,25.960477230113536,31.490111454149144,-5.529634224035608,57.450588684262684,45.0,29.0,16.0,74.0,1155
2024,4,2024-09-21,Jacksonville State,Southern Miss,False,34.60011856568153,27.92038775986056,6.679730805820967,62.52050632554209,44.0,7.0,37.0,51.0,1155
2024,4,2024-09-21,Eastern Michigan,St. Francis (PA),False,34.43145271567648,16.036372117366646,18.395080598309832,50.467824833043124,36.0,0.0,36.0,36.0,1155
2024,4,2024-09-21,Auburn,Arkansas,False,30.486990801022674,26.386321863667973,4.100668937354701,56.873312664690644,14.0,24.0,-10.0,38.0,1155
2024,4,2024-09-21,Massachusetts,Central Connecticut,False,34.20275942472531,23.645149995807387,10.557609428917921,57.847909420532694,35.0,31.0,4.0,66.0,1155
2024,4,2024-09-21,Texas Tech,Arizona State,False,30.669666931101737,29.160393069329476,1.509273861772261,59.83006000043122,30.0,22.0,8.0,52.0,1155
2024,4,2024-09-21,New Mexico,Fresno State,False,26.93779658721384,42.22517174327218,-15.287375156058339,69.16296833048602,21.0,38.0,-17.0,59.0,1155
2024,4,2024-09-21,Boise State,Portland State,False,51.13966504594603,16.230787629325857,34.90887741662017,67.37045267527189,56.0,14.0,42.0,70.0,1155
2024,4,2024-09-21,SMU,TCU,False,30.638943808671584,27.572047090858998,3.066896717812586,58.210990899530586,66.0,42.0,24.0,108.0,1155
2024,4,2024-09-21,Louisiana Tech,Tulsa,False,29.046616065854163,27.203195454338626,1.843420611515537,56.24981152019279,20.0,23.0,-3.0,43.0,1155
2024,4,2024-09-21,Nevada,Eastern Washington,False,34.18173918136049,14.765720296913223,19.41601888444727,48.947459478273714,49.0,16.0,33.0,65.0,1155
2024,4,2024-09-21,UTSA,Houston Christian,False,39.85881497307754,17.95645371788124,21.902361255196304,57.81526869095878,45.0,7.0,38.0,52.0,1155
2024,4,2024-09-21,Texas A&M,Bowling Green,False,36.349271434719576,16.405680278750157,19.94359115596942,52.75495171346974,26.0,20.0,6.0,46.0,1155
2024,4,2024-09-21,Mississippi State,Florida,False,25.69731910583135,29.166080746615673,-3.4687616407843223,54.863399852447024,28.0,45.0,-17.0,73.0,1155
2024,4,2024-09-21,Indiana,Charlotte,False,41.6171908634569,12.49985902672929,29.117331836727608,54.11704989018619,52.0,14.0,38.0,66.0,1155
2024,4,2024-09-21,Maryland,Villanova,False,49.50956264082034,7.405194384665817,42.10436825615452,56.91475702548616,38.0,20.0,18.0,58.0,1155
2024,4,2024-09-21,North Carolina,James Madison,False,27.355441454468277,21.22105206051649,6.1343893939517855,48.57649351498477,50.0,70.0,-20.0,120.0,1155
2024,4,2024-09-21,Pittsburgh,Youngstown State,False,45.743459699250906,14.507819185319027,31.235640513931877,60.251278884569935,73.0,17.0,56.0,90.0,1155
2024,4,2024-09-21,West Virginia,Kansas,False,25.9279845405919,29.00466378501116,-3.0766792444192603,54.93264832560306,32.0,28.0,4.0,60.0,1155
2024,4,2024-09-21,Central Michigan,Ball State,False,33.6377287381004,24.296827065690998,9.340901672409402,57.9345558037914,37.0,34.0,3.0,71.0,1155
2024,4,2024-09-21,Army,Rice,False,26.518761089239852,21.614086560800956,4.904674528438896,48.13284765004081,37.0,14.0,23.0,51.0,1155
2024,4,2024-09-21,Hawai'i,Northern Iowa,False,34.45330683362641,17.547401799197658,16.90590503442875,52.000708632824065,36.0,7.0,29.0,43.0,1155
2024,4,2024-09-21,Kentucky,Ohio,False,25.009833748471138,10.30861755045765,14.701216198013489,35.318451298928785,41.0,6.0,35.0,47.0,1155
2024,4,2024-09-21,Middle Tennessee,Duke,False,13.209378624950018,33.86204294069678,-20.65266431574676,47.0714215656468,17.0,45.0,-28.0,62.0,1155
2024,4,2024-09-21,Cincinnati,Houston,False,20.15549595538907,23.114236763681976,-2.958740808292905,43.269732719071044,34.0,0.0,34.0,34.0,1155
2024,5,2024-09-26,Temple,Army,False,13.671156489313573,28.813836521865525,-15.142680032551953,42.4849930111791,14.0,42.0,-28.0,56.0,1155
2024,5,2024-09-27,Miami,Virginia Tech,False,35.50752230379438,22.605780207387866,12.901742096406515,58.11330251118225,38.0,34.0,4.0,72.0,1155
2024,5,2024-09-27,Rutgers,Washington,False,22.93844270741777,23.561019705739312,-0.6225769983215415,46.49946241315708,21.0,18.0,3.0,39.0,1155
2024,5,2024-09-28,Georgia State,Georgia Southern,False,30.17045513380174,29.753751782796606,0.4167033510051361,59.92420691659835,21.0,38.0,-17.0,59.0,1218
2024,5,2024-09-28,Texas Tech,Cincinnati,False,31.10508430115988,29.15359762785273,1.9514866733071514,60.25868192901261,44.0,41.0,3.0,85.0,1218
2024,5,2024-09-28,SMU,Florida State,False,28.566673168329753,21.177413482902132,7.389259685427621,49.74408665123188,42.0,16.0,26.0,58.0,1218
